MSSubClass,LotFrontage,LotArea,Street,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,MoSold,SalePrice
20,74.0,10206,Pave,3,3,0.0,0,0,0,944,0,0,944,0,0,1,0,2,1,4,0,2,528,7,82000
30,60.0,5400,Pave,5,6,0.0,0,691,691,691,0,0,691,0,0,1,0,2,1,4,0,1,216,1,86000
20,75.0,11957,Pave,8,5,53.0,24,1550,1574,1574,0,0,1574,0,0,2,0,3,1,7,1,3,824,7,232000
90,,11500,Pave,5,6,164.0,0,1680,1680,1680,0,0,1680,0,0,2,0,4,2,8,0,2,528,6,136905
120,43.0,3182,Pave,7,5,16.0,16,1330,1346,1504,0,0,1504,0,0,2,0,1,1,7,1,2,457,5,181000
80,65.0,8385,Pave,5,8,220.0,595,390,985,985,0,0,985,0,0,2,0,3,1,6,0,1,328,11,149900
20,,12155,Pave,6,3,0.0,1237,420,1657,1657,0,0,1657,0,1,2,0,3,1,7,1,2,484,3,163500
160,21.0,2217,Pave,4,4,0.0,273,0,546,546,546,0,1092,0,0,1,1,3,1,6,0,1,286,8,88000
20,43.0,12118,Pave,7,5,108.0,0,1710,1710,1710,0,0,1710,0,0,2,0,3,1,7,1,2,550,4,240000
50,60.0,6000,Pave,5,5,0.0,0,1008,1008,1008,0,514,1522,0,0,2,0,4,1,7,0,0,0,6,102000
50,115.0,21286,Pave,5,5,0.0,0,720,720,720,551,0,1271,0,0,2,0,4,1,7,1,1,312,8,135000
90,75.0,9825,Pave,5,5,0.0,0,0,0,1664,0,0,1664,0,0,2,0,4,2,8,0,0,0,5,100000
70,55.0,10592,Pave,6,7,0.0,0,602,602,900,602,0,1502,0,0,1,1,3,1,7,2,1,180,8,165000
30,60.0,7200,Pave,5,4,0.0,247,310,1022,1022,0,0,1022,1,0,1,0,2,1,4,0,1,280,6,85000
20,60.0,11664,Pave,6,5,206.0,336,746,1082,1082,0,0,1082,0,0,1,0,2,1,5,1,1,240,11,119200
60,70.0,8400,Pave,8,6,0.0,643,167,810,810,855,0,1665,1,0,2,1,3,1,6,0,2,528,11,227000
20,73.0,11883,Pave,7,5,196.0,690,814,1504,1504,0,0,1504,1,0,2,0,3,1,6,1,2,478,6,203000
120,,5814,Pave,8,5,0.0,1036,184,1220,1360,0,0,1360,1,0,1,0,1,1,4,1,2,565,8,187500
80,,10784,Pave,7,5,76.0,0,384,384,802,670,0,1472,0,0,2,1,3,1,7,1,2,402,5,160000
120,43.0,3013,Pave,7,5,145.0,16,1346,1362,1506,0,0,1506,0,0,2,0,2,1,6,1,2,440,4,213490
20,60.0,7024,Pave,4,5,0.0,1024,108,1132,1132,0,0,1132,1,0,1,1,2,1,5,0,2,451,6,176000
20,64.0,7406,Pave,7,5,84.0,684,515,1199,1220,0,0,1220,1,0,2,0,2,1,6,0,2,632,7,194000
50,52.0,9439,Pave,5,5,0.0,324,588,912,912,336,0,1248,0,0,1,0,2,1,6,0,1,160,3,87000
120,43.0,3182,Pave,7,5,14.0,16,1330,1346,1504,0,0,1504,0,0,2,0,2,1,7,1,2,437,5,191000
20,,15498,Pave,8,6,0.0,1165,0,1565,2898,0,0,2898,1,0,2,0,2,1,10,1,2,665,5,287000
20,70.0,7700,Pave,5,5,0.0,138,276,882,882,0,0,882,1,0,1,0,3,1,5,0,2,461,3,112500
20,73.0,9300,Pave,5,5,324.0,697,571,1268,1264,0,0,1264,1,0,1,0,3,1,6,2,2,461,4,167500
20,71.0,9520,Pave,8,5,338.0,1513,125,1638,1646,0,0,1646,1,0,2,0,3,1,7,1,3,800,4,293077
50,79.0,9492,Pave,5,5,0.0,368,359,768,968,408,0,1376,1,0,1,0,3,1,6,1,1,240,4,105000
160,21.0,1680,Pave,6,7,281.0,317,355,672,672,546,0,1218,0,1,1,1,3,1,7,0,1,264,5,118000
190,,7082,Pave,5,8,0.0,0,686,686,948,980,0,1928,0,0,2,0,5,2,10,0,0,0,7,160000
75,102.0,15863,Pave,7,3,0.0,523,301,824,1687,998,397,3082,1,0,2,1,5,1,12,2,2,672,8,197000
60,,14541,Pave,8,7,0.0,1012,326,1338,1352,1168,0,2520,1,0,2,1,5,1,10,1,3,796,11,310000
20,,8125,Pave,7,5,295.0,986,668,1654,1654,0,0,1654,1,0,2,0,3,1,6,0,3,900,2,230000
30,50.0,6305,Pave,5,7,0.0,0,920,920,954,0,0,954,0,0,1,0,2,1,5,1,1,240,6,119750
20,,11500,Pave,4,3,0.0,0,0,0,845,0,0,845,0,0,1,0,3,1,5,0,1,290,1,84000
20,89.0,12898,Pave,9,5,70.0,1022,598,1620,1620,0,0,1620,1,0,2,0,2,1,6,1,3,912,9,315500
60,,9240,Pave,8,5,396.0,0,1055,1055,1055,1208,0,2263,0,0,2,1,3,1,7,1,2,905,9,287000
160,21.0,1533,Pave,4,6,0.0,0,546,546,798,546,0,1344,0,0,1,1,3,1,6,1,0,0,5,97000
180,21.0,1477,Pave,4,4,0.0,509,121,630,630,0,0,630,1,0,1,0,1,1,3,0,1,286,4,80000
20,88.0,13125,Pave,5,4,67.0,168,284,1134,1803,0,0,1803,1,0,2,0,3,1,8,1,2,484,1,155000
60,,9130,Pave,6,8,252.0,400,336,800,800,832,0,1632,0,1,1,1,4,1,7,0,2,484,7,173000
120,34.0,5381,Pave,6,5,135.0,900,406,1306,1306,0,0,1306,1,0,2,0,1,1,5,1,2,624,8,196000
60,86.0,11839,Pave,7,5,99.0,1085,390,1475,1532,797,0,2329,1,0,2,1,4,1,10,1,2,514,5,262280
20,80.0,9600,Pave,8,5,0.0,1104,1420,2524,2524,0,0,2524,1,0,2,1,4,1,9,1,2,542,7,278000
20,,13680,Pave,3,5,0.0,0,0,0,1733,0,0,1733,0,0,2,0,4,1,8,1,2,452,6,139600
60,85.0,16056,Pave,9,5,208.0,240,1752,1992,1992,876,0,2868,0,0,3,1,4,1,11,1,3,716,7,556581
20,57.0,9245,Pave,5,5,0.0,686,304,990,990,0,0,990,0,1,1,0,3,1,5,0,2,672,2,145000
20,100.0,21750,Pave,5,4,75.0,0,0,0,1771,0,0,1771,0,0,1,0,3,1,9,1,2,336,11,115000
20,60.0,11100,Pave,4,7,0.0,0,0,0,930,0,0,930,0,0,1,0,2,1,6,0,1,308,4,84900
20,73.0,8993,Pave,7,5,0.0,0,1302,1302,1302,0,0,1302,0,0,2,0,3,1,6,0,2,436,8,176485
20,103.0,11175,Pave,7,5,0.0,0,1316,1316,1316,0,0,1316,0,0,2,0,3,1,6,1,2,440,10,200141
60,100.0,9500,Pave,6,6,272.0,442,374,816,1127,850,0,1977,0,1,1,1,4,1,9,1,2,540,6,165000
20,68.0,8562,Pave,5,6,145.0,383,833,1216,1526,0,0,1526,0,0,1,0,4,1,7,1,1,364,5,144500
60,90.0,11367,Pave,8,5,210.0,932,133,1065,1091,898,0,1989,1,0,2,1,3,1,7,1,2,586,11,255000
20,104.0,11361,Pave,6,5,160.0,644,549,1193,1523,0,0,1523,0,1,2,0,3,1,7,1,2,478,5,180000
120,43.0,7052,Pave,7,5,240.0,659,705,1364,1364,0,0,1364,1,0,2,0,2,1,6,1,2,484,6,185850
60,,29959,Pave,7,6,0.0,595,378,973,979,871,0,1850,0,0,2,1,3,1,7,1,2,467,1,248000
60,96.0,11308,Pave,9,5,154.0,936,168,1104,1130,1054,0,2184,1,0,2,1,3,1,10,1,3,836,7,335000
50,,11275,Pave,6,7,480.0,297,0,854,1096,895,0,1991,0,0,1,1,3,1,7,1,2,432,3,220000
120,41.0,4920,Pave,8,5,0.0,616,722,1338,1338,0,0,1338,1,0,2,0,2,1,6,0,2,582,4,213500
30,120.0,18000,Grvl,3,4,0.0,0,894,894,894,0,0,894,0,0,1,0,2,1,6,0,3,1248,8,81000
190,85.0,13600,Pave,5,5,0.0,0,662,662,1422,915,0,2337,0,0,2,0,5,2,10,0,2,560,9,90000
30,50.0,6000,Pave,6,6,0.0,397,706,1103,1103,0,0,1103,0,0,1,0,2,1,5,1,2,440,7,110500
20,,11000,Pave,5,6,200.0,740,184,1154,1154,0,0,1154,0,0,1,1,3,1,6,1,2,480,11,154000
60,80.0,14000,Pave,7,5,0.0,1201,105,1306,1306,954,0,2260,1,0,2,1,3,1,7,0,2,533,4,328000
60,59.0,7837,Pave,6,7,0.0,0,799,799,799,772,0,1571,0,0,2,1,3,1,7,1,2,380,5,178000
60,80.0,9760,Pave,6,6,360.0,674,0,780,798,813,0,1611,1,0,1,1,4,1,7,0,2,442,6,167900
160,42.0,3964,Pave,6,4,0.0,837,105,942,1291,1230,0,2521,1,0,2,1,5,1,10,1,2,576,6,151400
45,60.0,9600,Pave,5,7,0.0,220,625,845,893,0,0,893,0,1,1,0,2,1,4,0,2,576,5,135000
